entity,lat_bin,lon_bin,month,count_m5,pred_count_m5
-10_209,-10,209,2022-02-01,0.0,0.016420592599674586
-10_209,-10,209,2022-03-01,0.0,0.1125821834990533
-10_209,-10,209,2022-04-01,0.0,0.04668228456359375
-10_209,-10,209,2022-05-01,0.0,0.010253179114475439
-10_209,-10,209,2022-06-01,0.0,0.01106320776260965
-10_209,-10,209,2022-07-01,0.0,0.012202597053343195
-10_209,-10,209,2022-08-01,0.0,0.013517167784517307
-10_209,-10,209,2022-09-01,0.0,0.008890459108584017
-10_209,-10,209,2022-10-01,0.0,0.01023833046377955
-10_209,-10,209,2022-11-01,0.0,0.011311186817626996
-10_209,-10,209,2022-12-01,0.0,0.011763022625560183
-10_209,-10,209,2023-01-01,0.0,0.011763022625560183
-10_210,-10,210,2022-02-01,0.0,0.01273896397218651
-10_210,-10,210,2022-03-01,0.0,0.01271896515719984
-10_210,-10,210,2022-04-01,0.0,0.0114598423768111
-10_210,-10,210,2022-05-01,0.0,0.010253179114475439
-10_210,-10,210,2022-06-01,0.0,0.01106320776260965
-10_210,-10,210,2022-07-01,0.0,0.012202597053343195
-10_210,-10,210,2022-08-01,0.0,0.013517167784517307
-10_210,-10,210,2022-09-01,0.0,0.008890459108584017
-10_210,-10,210,2022-10-01,0.0,0.01023833046377955
-10_210,-10,210,2022-11-01,0.0,0.011311186817626996
-10_210,-10,210,2022-12-01,0.0,0.011763022625560183
-10_210,-10,210,2023-01-01,0.0,0.011763022625560183
-10_222,-10,222,2022-02-01,0.0,0.02115035275880543
-10_222,-10,222,2022-03-01,0.0,0.02115035275880543
-10_222,-10,222,2022-04-01,0.0,0.02115035275880543
-10_222,-10,222,2022-05-01,0.0,0.018984907203577022
-10_222,-10,222,2022-06-01,0.0,0.021217501600788446
-10_222,-10,222,2022-07-01,0.0,0.026271192427538247
-10_222,-10,222,2022-08-01,0.0,0.027118780538489432
-10_222,-10,222,2022-09-01,0.0,0.01743453424788463
-10_222,-10,222,2022-10-01,0.0,0.034903660124990125
-10_222,-10,222,2022-11-01,2.0,0.02109346782952254
-10_222,-10,222,2022-12-01,0.0,0.022113988203663823
